Step, Year, Market,  Pool, Amount
-5, 1, 19, 301, 204, 1005, 2.01168075713827 
-5, 1, 1, 301, 205, 1000, 0.886670541174124 
-5, 1, 1, 301, 205, 1005, 0.221667635293531 
-5, 1, 2, 301, 205, 1000, 0.878513715959525 
-5, 1, 2, 301, 205, 1005, 0.219628428989881 
-5, 1, 3, 301, 205, 1000, 0.870431928534617 
-5, 1, 3, 301, 205, 1005, 0.217607982133654 
-5, 1, 4, 301, 205, 1000, 0.862424488597731 
-5, 1, 4, 301, 205, 1005, 0.215606122149433 
-5, 1, 5, 301, 205, 1000, 0.854490712197594 
-5, 1, 5, 301, 205, 1005, 0.213622678049398 
-5, 1, 6, 301, 205, 1000, 0.84662992167481 
-5, 1, 6, 301, 205, 1005, 0.211657480418702 
-5, 1, 7, 301, 205, 1000, 0.838841445604101 
-5, 1, 7, 301, 205, 1005, 0.209710361401025 
-5, 1, 8, 301, 205, 1000, 0.83112461873684 
-5, 1, 8, 301, 205, 1005, 0.20778115468421 
-5, 1, 9, 301, 205, 1000, 0.823478781944277 
-5, 1, 9, 301, 205, 1005, 0.205869695486069 
-5, 1, 10, 301, 205, 1000, 0.815903282161298 
-5, 1, 10, 301, 205, 1005, 0.203975820540325 
-5, 1, 11, 301, 205, 1000, 0.808397472330523 
-5, 1, 11, 301, 205, 1005, 0.202099368082631 
-5, 1, 12, 301, 205, 1000, 0.800960711347148 
-5, 1, 12, 301, 205, 1005, 0.200240177836787 
-5, 1, 13, 301, 205, 1000, 0.79359236400411 
-5, 1, 13, 301, 205, 1005, 0.198398091001027 
-5, 1, 14, 301, 205, 1000, 0.786291800937886 
-5, 1, 14, 301, 205, 1005, 0.196572950234471 
-5, 1, 15, 301, 205, 1000, 0.779058398574659 
-5, 1, 15, 301, 205, 1005, 0.194764599643665 
-5, 1, 16, 301, 205, 1000, 0.771891539077217 
-5, 1, 16, 301, 205, 1005, 0.192972884769304 
-5, 1, 17, 301, 205, 1000, 0.764790610291937 
-5, 1, 17, 301, 205, 1005, 0.191197652572984 
-5, 1, 18, 301, 205, 1000, 0.757755005696743 
-5, 1, 18, 301, 205, 1005, 0.189438751424186 
-5, 1, 19, 301, 205, 1000, 0.750784124349138 
-5, 1, 19, 301, 205, 1005, 0.187696031087285 
-5, 1, 1, 301, 206, 1000, 10.8885583964177 
-5, 1, 2, 301, 206, 1000, 10.6917437796589 
-5, 1, 3, 301, 206, 1000, 10.4984866580212 
-5, 1, 4, 301, 206, 1000, 10.308722728498 
-5, 1, 5, 301, 206, 1000, 10.1223888503836 
-5, 1, 6, 301, 206, 1000, 9.93942302426217 
-5, 1, 7, 301, 206, 1000, 9.75976437138036 
-5, 1, 8, 301, 206, 1000, 9.58335311339067 
-5, 1, 9, 301, 206, 1000, 9.41013055245935 
-5, 1, 10, 301, 206, 1000, 9.24003905173868 
-5, 1, 11, 301, 206, 1000, 9.07302201618666 
-5, 1, 12, 301, 206, 1000, 8.90902387373768 
-5, 1, 13, 301, 206, 1000, 8.74799005681115 
-5, 1, 14, 301, 206, 1000, 8.58986698415453 
-5, 1, 15, 301, 206, 1000, 8.43460204301681 
-5, 1, 16, 301, 206, 1000, 8.28214357164057 
-5, 1, 17, 301, 206, 1000, 8.13244084207355 
-5, 1, 18, 301, 206, 1000, 7.98544404328953 
-5, 1, 19, 301, 206, 1000, 7.8411042646145 
-5, 1, 1, 301, 207, 1000, 34.3969653438569 
-5, 1, 2, 301, 207, 1000, 33.6113375696368 
-5, 1, 3, 301, 207, 1000, 32.843653558579 
-5, 1, 4, 301, 207, 1000, 32.0935034745664 
-5, 1, 5, 301, 207, 1000, 31.3604868421519 
-5, 1, 6, 301, 207, 1000, 30.6442123327597 
-5, 1, 7, 301, 207, 1000, 29.9442975557715 
-5, 1, 8, 301, 207, 1000, 29.2603688543836 
-5, 1, 9, 301, 207, 1000, 28.5920611061238 
-5, 1, 10, 301, 207, 1000, 27.93901752793 
-5, 1, 11, 301, 207, 1000, 27.3008894856762 
-5, 1, 12, 301, 207, 1000, 26.6773363080499 
-5, 1, 13, 301, 207, 1000, 26.0680251046838 
-5, 1, 14, 301, 207, 1000, 25.4726305884358 
-5, 1, 15, 301, 207, 1000, 24.8908349017333 
-5, 1, 16, 301, 207, 1000, 24.3223274468799 
-5, 1, 17, 301, 207, 1000, 23.7668047202404 
-5, 1, 18, 301, 207, 1000, 23.2239701502131 
-5, 1, 19, 301, 207, 1000, 22.6935339389 
-5, 1, 1, 301, 208, 1000, 3.54668216469649 
-5, 1, 1, 301, 208, 1005, 0.886670541174124 
-5, 1, 2, 301, 208, 1000, 3.5140548638381 
-5, 1, 2, 301, 208, 1005, 0.878513715959525 
-5, 1, 3, 301, 208, 1000, 3.48172771413847 
-5, 1, 3, 301, 208, 1005, 0.870431928534617 
-5, 1, 4, 301, 208, 1000, 3.44969795439092 
-5, 1, 4, 301, 208, 1005, 0.862424488597731 
-5, 1, 5, 301, 208, 1000, 3.41796284879038 
-5, 1, 5, 301, 208, 1005, 0.854490712197594 
-5, 1, 6, 301, 208, 1000, 3.38651968669924 
-5, 1, 6, 301, 208, 1005, 0.84662992167481 
-5, 1, 7, 301, 208, 1000, 3.3553657824164 
-5, 1, 7, 301, 208, 1005, 0.838841445604101 
-5, 1, 8, 301, 208, 1000, 3.32449847494736 
-5, 1, 8, 301, 208, 1005, 0.83112461873684 
-5, 1, 9, 301, 208, 1000, 3.29391512777711 
-5, 1, 9, 301, 208, 1005, 0.823478781944277 
-5, 1, 10, 301, 208, 1000, 3.26361312864519 
-5, 1, 10, 301, 208, 1005, 0.815903282161298 
-5, 1, 11, 301, 208, 1000, 3.23358988932209 
-5, 1, 11, 301, 208, 1005, 0.808397472330523 
-5, 1, 12, 301, 208, 1000, 3.20384284538859 
-5, 1, 12, 301, 208, 1005, 0.800960711347148 
-5, 1, 13, 301, 208, 1000, 3.17436945601644 
-5, 1, 13, 301, 208, 1005, 0.79359236400411 
-5, 1, 14, 301, 208, 1000, 3.14516720375154 
-5, 1, 14, 301, 208, 1005, 0.786291800937886 
-5, 1, 15, 301, 208, 1000, 3.11623359429864 
-5, 1, 15, 301, 208, 1005, 0.779058398574659 
-5, 1, 16, 301, 208, 1000, 3.08756615630887 
-5, 1, 16, 301, 208, 1005, 0.771891539077217 
-5, 1, 17, 301, 208, 1000, 3.05916244116775 
-5, 1, 17, 301, 208, 1005, 0.764790610291937 
-5, 1, 18, 301, 208, 1000, 3.03102002278697 
-5, 1, 18, 301, 208, 1005, 0.757755005696743 
-5, 1, 19, 301, 208, 1000, 3.00313649739655 
-5, 1, 19, 301, 208, 1005, 0.750784124349138 
-5, 1, 1, 301, 209, 1000, 968.483206920922 
-5, 1, 2, 301, 209, 1000, 684.821043079078 
-5, 1, 3, 301, 209, 1000, 484.241603460461 
-5, 1, 4, 301, 209, 1000, 342.410521539539 
-5, 1, 5, 301, 209, 1000, 242.12080173023 
-5, 1, 6, 301, 209, 1000, 171.20526076977 
-5, 1, 7, 301, 209, 1000, 121.060400865115 
-5, 1, 8, 301, 209, 1000, 85.6026303848848 
-5, 1, 9, 301, 209, 1000, 60.5302004325576 
-5, 1, 10, 301, 209, 1000, 42.8013151924424 
-5, 1, 11, 301, 209, 1000, 30.2651002162788 
-5, 1, 12, 301, 209, 1000, 21.4006575962212 
-5, 1, 13, 301, 209, 1000, 15.1325501081394 
-5, 1, 14, 301, 209, 1000, 10.7003287981106 
-5, 1, 15, 301, 209, 1000, 7.5662750540697 
-5, 1, 16, 301, 209, 1000, 5.3501643990553 
-5, 1, 17, 301, 209, 1000, 3.78313752703485 
-5, 1, 18, 301, 209, 1000, 2.67508219952765 
-5, 1, 19, 301, 209, 1000, 1.89156876351743 
-5, 1, 1, 301, 210, 1000, 15.2439817549847 
-5, 1, 2, 301, 210, 1000, 14.9684412915225 
-5, 1, 3, 301, 210, 1000, 14.6978813212296 
-5, 1, 4, 301, 210, 1000, 14.4322118198972 
-5, 1, 5, 301, 210, 1000, 14.1713443905369 
-5, 1, 6, 301, 210, 1000, 13.9151922339671 
-5, 1, 7, 301, 210, 1000, 13.6636701199326 
-5, 1, 8, 301, 210, 1000, 13.4166943587468 
-5, 1, 9, 301, 210, 1000, 13.1741827734432 
-5, 1, 10, 301, 210, 1000, 12.936054672434 
-5, 1, 11, 301, 210, 1000, 12.7022308226615 
-5, 1, 12, 301, 210, 1000, 12.4726334232327 
-5, 1, 13, 301, 210, 1000, 12.2471860795356 
-5, 1, 14, 301, 210, 1000, 12.0258137778163 
-5, 1, 15, 301, 210, 1000, 11.8084428602236 
-5, 1, 16, 301, 210, 1000, 11.5950010002967 
-5, 1, 17, 301, 210, 1000, 11.3854171789029 
-5, 1, 18, 301, 210, 1000, 11.1796216606054 
-5, 1, 19, 301, 210, 1000, 10.9775459704603 
-5, 1, 1, 300, 200, 1004, 114.849158989765 
-5, 1, 1, 300, 200, 1005, 38.2830529965884 
-5, 1, 2, 300, 200, 1004, 81.2106191352349 
-5, 1, 2, 300, 200, 1005, 27.0702063784116 
-5, 1, 3, 300, 200, 1004, 57.4245794948826 
-5, 1, 3, 300, 200, 1005, 19.1415264982942 
-5, 1, 4, 300, 200, 1004, 40.6053095676174 
-5, 1, 4, 300, 200, 1005, 13.5351031892058 
-5, 1, 5, 300, 200, 1004, 28.7122897474413 
-5, 1, 5, 300, 200, 1005, 9.57076324914709 
-5, 1, 6, 300, 200, 1004, 20.3026547838087 
-5, 1, 6, 300, 200, 1005, 6.76755159460291 
-5, 1, 7, 300, 200, 1004, 14.3561448737206 
-5, 1, 7, 300, 200, 1005, 4.78538162457355 
-5, 1, 8, 300, 200, 1004, 10.1513273919044 
-5, 1, 8, 300, 200, 1005, 3.38377579730145 
-5, 1, 9, 300, 200, 1004, 7.17807243686032 
-5, 1, 9, 300, 200, 1005, 2.39269081228677 
-5, 1, 10, 300, 200, 1004, 5.07566369595218 
-5, 1, 10, 300, 200, 1005, 1.69188789865073 
-5, 1, 11, 300, 200, 1004, 3.58903621843016 
-5, 1, 11, 300, 200, 1005, 1.19634540614339 
-5, 1, 12, 300, 200, 1004, 2.53783184797609 
-5, 1, 12, 300, 200, 1005, 0.845943949325363 
-5, 1, 13, 300, 200, 1004, 1.79451810921508 
-5, 1, 13, 300, 200, 1005, 0.598172703071693 
-5, 1, 14, 300, 200, 1004, 1.26891592398804 
-5, 1, 14, 300, 200, 1005, 0.422971974662682 
-5, 1, 15, 300, 200, 1004, 0.89725905460754 
-5, 1, 15, 300, 200, 1005, 0.299086351535847 
-5, 1, 16, 300, 200, 1004, 0.634457961994022 
-5, 1, 16, 300, 200, 1005, 0.211485987331341 
-5, 1, 17, 300, 200, 1004, 0.44862952730377 
-5, 1, 17, 300, 200, 1005, 0.149543175767923 
-5, 1, 18, 300, 200, 1004, 0.317228980997011 
-5, 1, 18, 300, 200, 1005, 0.10574299366567 
-5, 1, 19, 300, 200, 1004, 0.224314763651885 
-5, 1, 19, 300, 200, 1005, 0.0747715878839617 
-5, 1, 1, 300, 202, 1004, 275.637981575436 
-5, 1, 2, 300, 202, 1004, 194.905485924564 
-5, 1, 3, 300, 202, 1004, 137.818990787718 
-5, 1, 4, 300, 202, 1004, 97.4527429622819 
-5, 1, 5, 300, 202, 1004, 68.9094953938591 
-5, 1, 6, 300, 202, 1004, 48.7263714811409 
-5, 1, 7, 300, 202, 1004, 34.4547476969295 
-5, 1, 8, 300, 202, 1004, 24.3631857405705 
-5, 1, 9, 300, 202, 1004, 17.2273738484648 
-5, 1, 10, 300, 202, 1004, 12.1815928702852 
-5, 1, 11, 300, 202, 1004, 8.61368692423238 
-5, 1, 12, 300, 202, 1004, 6.09079643514262 
-5, 1, 13, 300, 202, 1004, 4.30684346211619 
-5, 1, 14, 300, 202, 1004, 3.04539821757131 
-5, 1, 15, 300, 202, 1004, 2.1534217310581 
-5, 1, 16, 300, 202, 1004, 1.52269910878565 
-5, 1, 17, 300, 202, 1004, 1.07671086552905 
-5, 1, 18, 300, 202, 1004, 0.761349554392827 
-5, 1, 19, 300, 202, 1004, 0.538355432764524 
-5, 1, 1, 300, 201, 1004, 183.758654383624 
-5, 1, 2, 300, 201, 1004, 129.936990616376 
-5, 1, 3, 300, 201, 1004, 91.8793271918121 
-5, 1, 4, 300, 201, 1004, 64.9684953081879 
-5, 1, 5, 300, 201, 1004, 45.939663595906 
-5, 1, 6, 300, 201, 1004, 32.4842476540939 
-5, 1, 7, 300, 201, 1004, 22.969831797953 
-5, 1, 8, 300, 201, 1004, 16.242123827047 
-5, 1, 9, 300, 201, 1004, 11.4849158989765 
-5, 1, 10, 300, 201, 1004, 8.12106191352349 
-5, 1, 11, 300, 201, 1004, 5.74245794948826 
-5, 1, 12, 300, 201, 1004, 4.06053095676174 
-5, 1, 13, 300, 201, 1004, 2.87122897474413 
-5, 1, 14, 300, 201, 1004, 2.03026547838087 
-5, 1, 15, 300, 201, 1004, 1.43561448737206 
-5, 1, 16, 300, 201, 1004, 1.01513273919044 
-5, 1, 17, 300, 201, 1004, 0.717807243686032 
-5, 1, 18, 300, 201, 1004, 0.507566369595218 
-5, 1, 19, 300, 201, 1004, 0.358903621843016 
-5, 1, 1, 301, 400, 1004, 206.728486181577 
-5, 1, 1, 301, 400, 1005, 68.9094953938591 
-5, 1, 2, 301, 400, 1004, 146.179114443423 
-5, 1, 2, 301, 400, 1005, 48.7263714811409 
-5, 1, 3, 301, 400, 1004, 103.364243090789 
-5, 1, 3, 301, 400, 1005, 34.4547476969295 
-5, 1, 4, 301, 400, 1004, 73.0895572217114 
-5, 1, 4, 301, 400, 1005, 24.3631857405705 
-5, 1, 5, 301, 400, 1004, 51.6821215453943 
-5, 1, 5, 301, 400, 1005, 17.2273738484648 
-5, 1, 6, 301, 400, 1004, 36.5447786108557 
-5, 1, 6, 301, 400, 1005, 12.1815928702852 
-5, 1, 7, 301, 400, 1004, 25.8410607726971 
-5, 1, 7, 301, 400, 1005, 8.61368692423238 
-5, 1, 8, 301, 400, 1004, 18.2723893054279 
-5, 1, 8, 301, 400, 1005, 6.09079643514262 
-5, 1, 9, 301, 400, 1004, 12.9205303863486 
-5, 1, 9, 301, 400, 1005, 4.30684346211619 
-5, 1, 10, 301, 400, 1004, 9.13619465271393 
-5, 1, 10, 301, 400, 1005, 3.04539821757131 
-5, 1, 11, 301, 400, 1004, 6.46026519317429 
-5, 1, 11, 301, 400, 1005, 2.1534217310581 
-5, 1, 12, 301, 400, 1004, 4.56809732635696 
-5, 1, 12, 301, 400, 1005, 1.52269910878565 
-5, 1, 13, 301, 400, 1004, 3.23013259658714 
-5, 1, 13, 301, 400, 1005, 1.07671086552905 
-5, 1, 14, 301, 400, 1004, 2.28404866317848 
-5, 1, 14, 301, 400, 1005, 0.761349554392827 
-5, 1, 15, 301, 400, 1004, 1.61506629829357 
-5, 1, 15, 301, 400, 1005, 0.538355432764524 
-5, 1, 16, 301, 400, 1004, 1.14202433158924 
-5, 1, 16, 301, 400, 1005, 0.380674777196414 
-5, 1, 17, 301, 400, 1004, 0.807533149146786 
-5, 1, 17, 301, 400, 1005, 0.269177716382262 
-5, 1, 18, 301, 400, 1004, 0.57101216579462 
-5, 1, 18, 301, 400, 1005, 0.190337388598207 
-5, 1, 19, 301, 400, 1004, 0.403766574573393 
-5, 1, 19, 301, 400, 1005, 0.134588858191131 
-5, 1, 1, 301, 401, 1003, 30.6264423972707 
-5, 1, 2, 301, 401, 1003, 21.6561651027293 
-5, 1, 3, 301, 401, 1003, 15.3132211986353 
-5, 1, 4, 301, 401, 1003, 10.8280825513647 
-5, 1, 5, 301, 401, 1003, 7.65661059931767 
-5, 1, 6, 301, 401, 1003, 5.41404127568233 
-5, 1, 7, 301, 401, 1003, 3.82830529965884 
-5, 1, 8, 301, 401, 1003, 2.70702063784116 
-5, 1, 9, 301, 401, 1003, 1.91415264982942 
-5, 1, 10, 301, 401, 1003, 1.35351031892058 
-5, 1, 11, 301, 401, 1003, 0.957076324914709 
-5, 1, 12, 301, 401, 1003, 0.676755159460291 
-5, 1, 13, 301, 401, 1003, 0.478538162457355 
-5, 1, 14, 301, 401, 1003, 0.338377579730145 
-5, 1, 15, 301, 401, 1003, 0.239269081228677 
-5, 1, 16, 301, 401, 1003, 0.169188789865073 
-5, 1, 17, 301, 401, 1003, 0.119634540614339 
-5, 1, 18, 301, 401, 1003, 0.0845943949325363 
-5, 1, 19, 301, 401, 1003, 0.0598172703071693 
-5, 2, 2, 300, 204, 1000, 0.406794998417797 
-5, 2, 2, 300, 204, 1005, 0.101698749604449 
-5, 2, 3, 300, 204, 1000, 0.403674045329979 
-5, 2, 3, 300, 204, 1005, 0.100918511332495 
-5, 2, 4, 300, 204, 1000, 0.400577036361938 
-5, 2, 4, 300, 204, 1005, 0.100144259090484 
-5, 2, 5, 300, 204, 1000, 0.39750378781315 
-5, 2, 5, 300, 204, 1005, 0.0993759469532876 
-5, 2, 6, 300, 204, 1000, 0.394454117392354 
-5, 2, 6, 300, 204, 1005, 0.0986135293480885 
-5, 2, 7, 300, 204, 1000, 0.391427844206925 
-5, 2, 7, 300, 204, 1005, 0.0978569610517312 
-5, 2, 8, 300, 204, 1000, 0.388424788751985 
-5, 2, 8, 300, 204, 1005, 0.0971061971879962 
-5, 2, 9, 300, 204, 1000, 0.385444772899876 
-5, 2, 9, 300, 204, 1005, 0.0963611932249691 
-5, 2, 10, 300, 204, 1000, 0.38248761988952 
-5, 2, 10, 300, 204, 1005, 0.0956219049723799 
-5, 2, 11, 300, 204, 1000, 0.379553154315965 
-5, 2, 11, 300, 204, 1005, 0.0948882885789914 
-5, 2, 12, 300, 204, 1000, 0.376641202119993 
-5, 2, 12, 300, 204, 1005, 0.0941603005299982 
-5, 2, 13, 300, 204, 1000, 0.373751590577734 
-5, 2, 13, 300, 204, 1005, 0.0934378976444336 
-5, 2, 14, 300, 204, 1000, 0.370884148290509 
-5, 2, 14, 300, 204, 1005, 0.0927210370726272 
-5, 2, 15, 300, 204, 1000, 0.368038705174604 
-5, 2, 15, 300, 204, 1005, 0.092009676293651 
-5, 2, 16, 300, 204, 1000, 0.365215092451189 
-5, 2, 16, 300, 204, 1005, 0.0913037731127972 
-5, 2, 17, 300, 204, 1000, 0.362413142636314 
-5, 2, 17, 300, 204, 1005, 0.0906032856590784 
-5, 2, 18, 300, 204, 1000, 0.359632689530997 
-5, 2, 18, 300, 204, 1005, 0.0899081723827493 
-5, 2, 19, 300, 204, 1000, 0.356873568211313 
-5, 2, 19, 300, 204, 1005, 0.0892183920528282 
-5, 2, 2, 300, 205, 1000, 0.039022297188982 
-5, 2, 2, 300, 205, 1005, 0.0097555742972455 
-5, 2, 3, 300, 205, 1000, 0.0386633159858611 
-5, 2, 3, 300, 205, 1005, 0.00966582899646529 
-5, 2, 4, 300, 205, 1000, 0.0383076371896593 
-5, 2, 4, 300, 205, 1005, 0.00957690929741482 
-5, 2, 5, 300, 205, 1000, 0.0379552304202562 
-5, 2, 5, 300, 205, 1005, 0.00948880760506405 
-5, 2, 6, 300, 205, 1000, 0.0376060655770125 
-5, 2, 6, 300, 205, 1005, 0.00940151639425313 
-5, 2, 7, 300, 205, 1000, 0.0372601128361964 
-5, 2, 7, 300, 205, 1005, 0.0093150282090491 
-5, 2, 8, 300, 205, 1000, 0.0369173426484359 
-5, 2, 8, 300, 205, 1005, 0.00922933566210897 
-5, 2, 9, 300, 205, 1000, 0.036577725736192 
-5, 2, 9, 300, 205, 1005, 0.009144431434048 
-5, 2, 10, 300, 205, 1000, 0.0362412330912669 
-5, 2, 10, 300, 205, 1005, 0.00906030827281672 
-5, 2, 11, 300, 205, 1000, 0.0359078359723149 
-5, 2, 11, 300, 205, 1005, 0.00897695899307873 
-5, 2, 12, 300, 205, 1000, 0.0355775059023969 
-5, 2, 12, 300, 205, 1005, 0.00889437647559923 
-5, 2, 13, 300, 205, 1000, 0.0352502146665422 
-5, 2, 13, 300, 205, 1005, 0.00881255366663556 
-5, 2, 14, 300, 205, 1000, 0.0349259343093415 
-5, 2, 14, 300, 205, 1005, 0.00873148357733538 
-5, 2, 15, 300, 205, 1000, 0.0346046371325563 
-5, 2, 15, 300, 205, 1005, 0.00865115928313909 
-5, 2, 16, 300, 205, 1000, 0.0342862956927569 
-5, 2, 16, 300, 205, 1005, 0.00857157392318921 
-5, 2, 17, 300, 205, 1000, 0.0339708827989774 
-5, 2, 17, 300, 205, 1005, 0.00849272069974436 
-5, 2, 18, 300, 205, 1000, 0.0336583715103878 
-5, 2, 18, 300, 205, 1005, 0.00841459287759694 
-5, 2, 19, 300, 205, 1000, 0.0333487351340011 
-5, 2, 19, 300, 205, 1005, 0.00833718378350028 
-5, 2, 2, 300, 206, 1000, 0.479204554537194 
-5, 2, 3, 300, 206, 1000, 0.470542759530307 
-5, 2, 4, 300, 206, 1000, 0.462037529589487 
-5, 2, 5, 300, 206, 1000, 0.453686034744749 
-5, 2, 6, 300, 206, 1000, 0.445485496178829 
-5, 2, 7, 300, 206, 1000, 0.437433185302591 
-5, 2, 8, 300, 206, 1000, 0.429526422847129 
-5, 2, 9, 300, 206, 1000, 0.421762577972292 
-5, 2, 10, 300, 206, 1000, 0.414139067391304 
-5, 2, 11, 300, 206, 1000, 0.406653354511231 
-5, 2, 12, 300, 206, 1000, 0.399302948588986 
-5, 2, 13, 300, 206, 1000, 0.392085403902527 
-5, 2, 14, 300, 206, 1000, 0.384998318937168 
-5, 2, 15, 300, 206, 1000, 0.378039335586408 
-5, 2, 16, 300, 206, 1000, 0.371206138367423 
-5, 2, 17, 300, 206, 1000, 0.364496453650542 
-5, 2, 18, 300, 206, 1000, 0.357908048902789 
-5, 2, 19, 300, 206, 1000, 0.351438731945017 
-5, 2, 2, 300, 207, 1000, 1.51380760013714 
-5, 2, 3, 300, 207, 1000, 1.47923218676554 
-5, 2, 4, 300, 207, 1000, 1.44544647692673 
-5, 2, 5, 300, 207, 1000, 1.41243243376712 
-5, 2, 6, 300, 207, 1000, 1.38017243239538 
-5, 2, 7, 300, 207, 1000, 1.34864925047328 
-5, 2, 8, 300, 207, 1000, 1.31784605902134 
-5, 2, 9, 300, 207, 1000, 1.2877464134345 
-5, 2, 10, 300, 207, 1000, 1.25833424470295 
-5, 2, 11, 300, 207, 1000, 1.22959385083368 
-5, 2, 12, 300, 207, 1000, 1.20150988846758 
-5, 2, 13, 300, 207, 1000, 1.17406736468841 
-5, 2, 14, 300, 207, 1000, 1.14725162901861 
-5, 2, 15, 300, 207, 1000, 1.12104836559795 
-5, 2, 16, 300, 207, 1000, 1.09544358554096 
-5, 2, 17, 300, 207, 1000, 1.07042361946871 
-5, 2, 18, 300, 207, 1000, 1.04597511021132 
-5, 2, 19, 300, 207, 1000, 1.02208500567709 
-5, 2, 2, 300, 208, 1000, 0.156089188755928 
-5, 2, 2, 300, 208, 1005, 0.039022297188982 
-5, 2, 3, 300, 208, 1000, 0.154653263943445 
-5, 2, 3, 300, 208, 1005, 0.0386633159858611 
-5, 2, 4, 300, 208, 1000, 0.153230548758637 
-5, 2, 4, 300, 208, 1005, 0.0383076371896593 
-5, 2, 5, 300, 208, 1000, 0.151820921681025 
-5, 2, 5, 300, 208, 1005, 0.0379552304202562 
-5, 2, 6, 300, 208, 1000, 0.15042426230805 
-5, 2, 6, 300, 208, 1005, 0.0376060655770125 
-5, 2, 7, 300, 208, 1000, 0.149040451344786 
-5, 2, 7, 300, 208, 1005, 0.0372601128361964 
-5, 2, 8, 300, 208, 1000, 0.147669370593744 
-5, 2, 8, 300, 208, 1005, 0.0369173426484359 
-5, 2, 9, 300, 208, 1000, 0.146310902944768 
-5, 2, 9, 300, 208, 1005, 0.036577725736192 
-5, 2, 10, 300, 208, 1000, 0.144964932365068 
-5, 2, 10, 300, 208, 1005, 0.0362412330912669 
-5, 2, 11, 300, 208, 1000, 0.14363134388926 
-5, 2, 11, 300, 208, 1005, 0.0359078359723149 
-5, 2, 12, 300, 208, 1000, 0.142310023609588 
-5, 2, 12, 300, 208, 1005, 0.0355775059023969 
-5, 2, 13, 300, 208, 1000, 0.141000858666169 
-5, 2, 13, 300, 208, 1005, 0.0352502146665422 
-5, 2, 14, 300, 208, 1000, 0.139703737237366 
-5, 2, 14, 300, 208, 1005, 0.0349259343093415 
-5, 2, 15, 300, 208, 1000, 0.138418548530225 
-5, 2, 15, 300, 208, 1005, 0.0346046371325563 
-5, 2, 16, 300, 208, 1000, 0.137145182771027 
-5, 2, 16, 300, 208, 1005, 0.0342862956927569 
-5, 2, 17, 300, 208, 1000, 0.13588353119591 
-5, 2, 17, 300, 208, 1005, 0.0339708827989774 
-5, 2, 18, 300, 208, 1000, 0.134633486041551 
-5, 2, 18, 300, 208, 1005, 0.0336583715103878 
-5, 2, 19, 300, 208, 1000, 0.133394940536004 
-5, 2, 19, 300, 208, 1005, 0.0333487351340011 
-5, 2, 2, 300, 209, 1000, 42.1571852406201 
-5, 2, 3, 300, 209, 1000, 29.8096315593799 
-5, 2, 4, 300, 209, 1000, 21.07859262031 
-5, 2, 5, 300, 209, 1000, 14.90481577969 
-5, 2, 6, 300, 209, 1000, 10.539296310155 
-5, 2, 7, 300, 209, 1000, 7.45240788984498 
-5, 2, 8, 300, 209, 1000, 5.26964815507751 
-5, 2, 9, 300, 209, 1000, 3.72620394492249 
-5, 2, 10, 300, 209, 1000, 2.63482407753876 
-5, 2, 11, 300, 209, 1000, 1.86310197246125 
-5, 2, 12, 300, 209, 1000, 1.31741203876938 
-5, 2, 13, 300, 209, 1000, 0.931550986230623 
-5, 2, 14, 300, 209, 1000, 0.658706019384689 
-5, 2, 15, 300, 209, 1000, 0.465775493115311 
-5, 2, 16, 300, 209, 1000, 0.329353009692344 
-5, 2, 17, 300, 209, 1000, 0.232887746557656 
-5, 2, 18, 300, 209, 1000, 0.164676504846172 
-5, 2, 19, 300, 209, 1000, 0.116443873278828 
-5, 2, 2, 300, 210, 1000, 0.670886376352072 
-5, 2, 3, 300, 210, 1000, 0.658759863342425 
-5, 2, 4, 300, 210, 1000, 0.646852541425282 
-5, 2, 5, 300, 210, 1000, 0.635160448642651 
-5, 2, 6, 300, 210, 1000, 0.623679694650363 
-5, 2, 7, 300, 210, 1000, 0.612406459423632 
-5, 2, 8, 300, 210, 1000, 0.601336991985974 
-5, 2, 9, 300, 210, 1000, 0.590467609161209 
-5, 2, 10, 300, 210, 1000, 0.579794694347829 
-5, 2, 11, 300, 210, 1000, 0.569314696315725 
-5, 2, 12, 300, 210, 1000, 0.559024128024575 
-5, 2, 13, 300, 210, 1000, 0.548919565463542 
-5, 2, 14, 300, 210, 1000, 0.53899764651203 
-5, 2, 15, 300, 210, 1000, 0.529255069820969 
-5, 2, 16, 300, 210, 1000, 0.519688593714395 
-5, 2, 17, 300, 210, 1000, 0.510295035110762 
-5, 2, 18, 300, 210, 1000, 0.501071268463903 
-5, 2, 19, 300, 210, 1000, 0.492014224723022 
-5, 2, 2, 301, 204, 1000, 1.62717999367119 
-5, 2, 2, 301, 204, 1005, 0.406794998417797 
-5, 2, 3, 301, 204, 1000, 1.61469618131991 
-5, 2, 3, 301, 204, 1005, 0.403674045329979 
-5, 2, 4, 301, 204, 1000, 1.60230814544775 
-5, 2, 4, 301, 204, 1005, 0.400577036361938 
-5, 2, 5, 301, 204, 1000, 1.5900151512526 
-5, 2, 5, 301, 204, 1005, 0.39750378781315 
-5, 2, 6, 301, 204, 1000, 1.57781646956942 
-5, 2, 6, 301, 204, 1005, 0.394454117392354 
-5, 2, 7, 301, 204, 1000, 1.5657113768277 
-5, 2, 7, 301, 204, 1005, 0.391427844206925 
-5, 2, 8, 301, 204, 1000, 1.55369915500794 
-5, 2, 8, 301, 204, 1005, 0.388424788751985 
