Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
5, 1, 10, 301, 209, 2006, 428.013151924424,   0
5, 1, 10, 301, 209, 209,   0, 1033.31515625
5, 1, 11, 301, 209, 2006, 302.651002162788,   0
5, 1, 11, 301, 209, 209,   0, 730.664154087212
5, 1, 12, 301, 209, 2006, 214.006575962212,   0
5, 1, 12, 301, 209, 209,   0, 516.657578125
5, 1, 13, 301, 209, 2006, 151.325501081394,   0
5, 1, 13, 301, 209, 209,   0, 365.332077043606
5, 1, 14, 301, 209, 2006, 107.003287981106,   0
5, 1, 14, 301, 209, 209,   0, 258.3287890625
5, 1, 15, 301, 209, 2006, 75.662750540697,   0
5, 1, 15, 301, 209, 209,   0, 182.666038521803
5, 1, 16, 301, 209, 2006, 53.501643990553,   0
5, 1, 16, 301, 209, 209,   0, 129.16439453125
5, 1, 17, 301, 209, 2006, 37.8313752703485,   0
5, 1, 17, 301, 209, 209,   0, 91.3330192609015
5, 1, 18, 301, 209, 2006, 26.7508219952765,   0
5, 1, 18, 301, 209, 209,   0, 64.582197265625
5, 1, 19, 301, 209, 2006, 18.9156876351743,   0
5, 1, 19, 301, 209, 209,   0, 45.6665096304508
5, 1, 1, 301, 210, 2006, 152.439817549848,   0
5, 1, 1, 301, 210, 210,   0, 8281.13022245016
5, 1, 2, 301, 210, 2006, 149.684412915224,   0
5, 1, 2, 301, 210, 210,   0, 8131.44580953493
5, 1, 3, 301, 210, 2006, 146.978813212296,   0
5, 1, 3, 301, 210, 210,   0, 7984.46699632264
5, 1, 4, 301, 210, 2006, 144.322118198973,   0
5, 1, 4, 301, 210, 210,   0, 7840.14487812366
5, 1, 5, 301, 210, 2006, 141.713443905369,   0
5, 1, 5, 301, 210, 210,   0, 7698.43143421829
5, 1, 6, 301, 210, 2006, 139.15192233967,   0
5, 1, 6, 301, 210, 210,   0, 7559.27951187862
5, 1, 7, 301, 210, 2006, 136.636701199327,   0
5, 1, 7, 301, 210, 210,   0, 7422.6428106793
5, 1, 8, 301, 210, 2006, 134.166943587467,   0
5, 1, 8, 301, 210, 210,   0, 7288.47586709183
5, 1, 9, 301, 210, 2006, 131.741827734432,   0
5, 1, 9, 301, 210, 210,   0, 7156.7340393574
5, 1, 10, 301, 210, 2006, 129.360546724341,   0
5, 1, 10, 301, 210, 210,   0, 7027.37349263306
5, 1, 11, 301, 210, 2006, 127.022308226614,   0
5, 1, 11, 301, 210, 210,   0, 6900.35118440644
5, 1, 12, 301, 210, 2006, 124.726334232328,   0
5, 1, 12, 301, 210, 210,   0, 6775.62485017412
5, 1, 13, 301, 210, 2006, 122.471860795355,   0
5, 1, 13, 301, 210, 210,   0, 6653.15298937876
5, 1, 14, 301, 210, 2006, 120.258137778163,   0
5, 1, 14, 301, 210, 210,   0, 6532.8948516006
5, 1, 15, 301, 210, 2006, 118.084428602236,   0
5, 1, 15, 301, 210, 210,   0, 6414.81042299836
5, 1, 16, 301, 210, 2006, 115.950010002968,   0
5, 1, 16, 301, 210, 210,   0, 6298.86041299539
5, 1, 17, 301, 210, 2006, 113.854171789029,   0
5, 1, 17, 301, 210, 210,   0, 6185.00624120636
5, 1, 18, 301, 210, 2006, 111.796216606054,   0
5, 1, 18, 301, 210, 210,   0, 6073.21002460031
5, 1, 19, 301, 210, 2006, 109.775459704603,   0
5, 1, 19, 301, 210, 210,   0, 5963.43456489571
5, 1, 1, 300, 200, 2006, 1531.32211986354,   0
5, 1, 1, 300, 200, 200,   0, 3696.93863013647
5, 1, 2, 300, 200, 2006, 1082.80825513647,   0
5, 1, 2, 300, 200, 200,   0, 2614.130375
5, 1, 3, 300, 200, 2006, 765.661059931768,   0
5, 1, 3, 300, 200, 200,   0, 1848.46931506823
5, 1, 4, 300, 200, 2006, 541.404127568233,   0
5, 1, 4, 300, 200, 200,   0, 1307.0651875
5, 1, 5, 300, 200, 2006, 382.830529965884,   0
5, 1, 5, 300, 200, 200,   0, 924.234657534116
5, 1, 6, 300, 200, 2006, 270.702063784116,   0
5, 1, 6, 300, 200, 200,   0, 653.53259375
5, 1, 7, 300, 200, 2006, 191.415264982942,   0
5, 1, 7, 300, 200, 200,   0, 462.117328767058
5, 1, 8, 300, 200, 2006, 135.351031892058,   0
5, 1, 8, 300, 200, 200,   0, 326.766296875
5, 1, 9, 300, 200, 2006, 95.707632491471,   0
5, 1, 9, 300, 200, 200,   0, 231.058664383529
5, 1, 10, 300, 200, 2006, 67.6755159460291,   0
5, 1, 10, 300, 200, 200,   0, 163.3831484375
5, 1, 11, 300, 200, 2006, 47.8538162457355,   0
5, 1, 11, 300, 200, 200,   0, 115.529332191765
5, 1, 12, 300, 200, 2006, 33.8377579730145,   0
5, 1, 12, 300, 200, 200,   0, 81.69157421875
5, 1, 13, 300, 200, 2006, 23.9269081228678,   0
5, 1, 13, 300, 200, 200,   0, 57.7646660958823
5, 1, 14, 300, 200, 2006, 16.9188789865073,   0
5, 1, 14, 300, 200, 200,   0, 40.845787109375
5, 1, 15, 300, 200, 2006, 11.9634540614339,   0
5, 1, 15, 300, 200, 200,   0, 28.8823330479411
5, 1, 16, 300, 200, 2006, 8.45943949325363,   0
5, 1, 16, 300, 200, 200,   0, 20.4228935546875
5, 1, 17, 300, 200, 2006, 5.98172703071694,   0
5, 1, 17, 300, 200, 200,   0, 14.4411665239706
5, 1, 18, 300, 200, 2006, 4.22971974662682,   0
5, 1, 18, 300, 200, 200,   0, 10.2114467773438
5, 1, 19, 300, 200, 2006, 2.99086351535847,   0
5, 1, 19, 300, 200, 200,   0, 7.22058326198528
5, 1, 1, 300, 202, 2006, 2756.37981575436,   0
5, 1, 1, 300, 202, 202,   0, 6654.48953424564
5, 1, 2, 300, 202, 2006, 1949.05485924564,   0
5, 1, 2, 300, 202, 202,   0, 4705.434675
5, 1, 3, 300, 202, 2006, 1378.18990787718,   0
5, 1, 3, 300, 202, 202,   0, 3327.24476712282
5, 1, 4, 300, 202, 2006, 974.527429622819,   0
5, 1, 4, 300, 202, 202,   0, 2352.7173375
5, 1, 5, 300, 202, 2006, 689.094953938591,   0
5, 1, 5, 300, 202, 202,   0, 1663.62238356141
5, 1, 6, 300, 202, 2006, 487.263714811409,   0
5, 1, 6, 300, 202, 202,   0, 1176.35866875
5, 1, 7, 300, 202, 2006, 344.547476969295,   0
5, 1, 7, 300, 202, 202,   0, 831.811191780705
5, 1, 8, 300, 202, 2006, 243.631857405705,   0
5, 1, 8, 300, 202, 202,   0, 588.179334375
5, 1, 9, 300, 202, 2006, 172.273738484648,   0
5, 1, 9, 300, 202, 202,   0, 415.905595890352
5, 1, 10, 300, 202, 2006, 121.815928702852,   0
5, 1, 10, 300, 202, 202,   0, 294.0896671875
5, 1, 11, 300, 202, 2006, 86.1368692423239,   0
5, 1, 11, 300, 202, 202,   0, 207.952797945176
5, 1, 12, 300, 202, 2006, 60.9079643514262,   0
5, 1, 12, 300, 202, 202,   0, 147.04483359375
5, 1, 13, 300, 202, 2006, 43.0684346211619,   0
5, 1, 13, 300, 202, 202,   0, 103.976398972588
5, 1, 14, 300, 202, 2006, 30.4539821757131,   0
5, 1, 14, 300, 202, 202,   0, 73.522416796875
5, 1, 15, 300, 202, 2006, 21.534217310581,   0
5, 1, 15, 300, 202, 202,   0, 51.988199486294
5, 1, 16, 300, 202, 2006, 15.2269910878565,   0
5, 1, 16, 300, 202, 202,   0, 36.7612083984375
5, 1, 17, 300, 202, 2006, 10.7671086552905,   0
5, 1, 17, 300, 202, 202,   0, 25.994099743147
5, 1, 18, 300, 202, 2006, 7.61349554392827,   0
5, 1, 18, 300, 202, 202,   0, 18.3806041992188
5, 1, 19, 300, 202, 2006, 5.38355432764524,   0
5, 1, 19, 300, 202, 202,   0, 12.9970498715735
5, 1, 1, 301, 400, 2006, 2756.37981575436,   0
5, 1, 1, 301, 400, 400,   0, 6654.48953424564
5, 1, 2, 301, 400, 2006, 1949.05485924564,   0
5, 1, 2, 301, 400, 400,   0, 4705.434675
5, 1, 3, 301, 400, 2006, 1378.18990787718,   0
5, 1, 3, 301, 400, 400,   0, 3327.24476712282
5, 1, 4, 301, 400, 2006, 974.527429622819,   0
5, 1, 4, 301, 400, 400,   0, 2352.7173375
5, 1, 5, 301, 400, 2006, 689.094953938591,   0
5, 1, 5, 301, 400, 400,   0, 1663.62238356141
5, 1, 6, 301, 400, 2006, 487.263714811409,   0
5, 1, 6, 301, 400, 400,   0, 1176.35866875
5, 1, 7, 301, 400, 2006, 344.547476969295,   0
5, 1, 7, 301, 400, 400,   0, 831.811191780705
5, 1, 8, 301, 400, 2006, 243.631857405705,   0
5, 1, 8, 301, 400, 400,   0, 588.179334375
5, 1, 9, 301, 400, 2006, 172.273738484648,   0
5, 1, 9, 301, 400, 400,   0, 415.905595890352
5, 1, 10, 301, 400, 2006, 121.815928702852,   0
5, 1, 10, 301, 400, 400,   0, 294.0896671875
5, 1, 11, 301, 400, 2006, 86.1368692423239,   0
5, 1, 11, 301, 400, 400,   0, 207.952797945176
5, 1, 12, 301, 400, 2006, 60.9079643514262,   0
5, 1, 12, 301, 400, 400,   0, 147.04483359375
5, 1, 13, 301, 400, 2006, 43.0684346211619,   0
5, 1, 13, 301, 400, 400,   0, 103.976398972588
5, 1, 14, 301, 400, 2006, 30.4539821757131,   0
5, 1, 14, 301, 400, 400,   0, 73.522416796875
5, 1, 15, 301, 400, 2006, 21.534217310581,   0
5, 1, 15, 301, 400, 400,   0, 51.988199486294
5, 1, 16, 301, 400, 2006, 15.2269910878565,   0
5, 1, 16, 301, 400, 400,   0, 36.7612083984375
5, 1, 17, 301, 400, 2006, 10.7671086552905,   0
5, 1, 17, 301, 400, 400,   0, 25.994099743147
5, 1, 18, 301, 400, 2006, 7.61349554392827,   0
5, 1, 18, 301, 400, 400,   0, 18.3806041992188
5, 1, 19, 301, 400, 2006, 5.38355432764524,   0
5, 1, 19, 301, 400, 400,   0, 12.9970498715735
5, 2, 2, 300, 204, 2006, 5.08493748022249,   0
5, 2, 2, 300, 204, 204,   0, 657.702062519778
5, 2, 3, 300, 204, 2006, 5.04592556662465,   0
5, 2, 3, 300, 204, 204,   0, 652.656136953153
5, 2, 4, 300, 204, 2006, 5.00721295452434,   0
5, 2, 4, 300, 204, 204,   0, 647.648923998629
5, 2, 5, 300, 204, 2006, 4.96879734766424,   0
5, 2, 5, 300, 204, 204,   0, 642.680126650965
5, 2, 6, 300, 204, 2006, 4.93067646740451,   0
5, 2, 6, 300, 204, 204,   0, 637.74945018356
5, 2, 7, 300, 204, 2006, 4.8928480525866,   0
5, 2, 7, 300, 204, 204,   0, 632.856602130973
5, 2, 8, 300, 204, 2006, 4.85530985939977,   0
5, 2, 8, 300, 204, 204,   0, 628.001292271574
5, 2, 9, 300, 204, 2006, 4.81805966124853,   0
5, 2, 9, 300, 204, 204,   0, 623.183232610325
5, 2, 10, 300, 204, 2006, 4.78109524861895,   0
5, 2, 10, 300, 204, 204,   0, 618.402137361706
5, 2, 11, 300, 204, 2006, 4.74441442894954,   0
5, 2, 11, 300, 204, 204,   0, 613.657722932757
5, 2, 12, 300, 204, 2006, 4.70801502649988,   0
5, 2, 12, 300, 204, 204,   0, 608.949707906257
5, 2, 13, 300, 204, 2006, 4.67189488222175,   0
5, 2, 13, 300, 204, 204,   0, 604.277813024035
5, 2, 14, 300, 204, 2006, 4.63605185363133,   0
5, 2, 14, 300, 204, 204,   0, 599.641761170404
5, 2, 15, 300, 204, 2006, 4.60048381468255,   0
5, 2, 15, 300, 204, 204,   0, 595.041277355721
5, 2, 16, 300, 204, 2006, 4.56518865563987,   0
5, 2, 16, 300, 204, 204,   0, 590.476088700081
5, 2, 17, 300, 204, 2006, 4.53016428295393,   0
5, 2, 17, 300, 204, 204,   0, 585.945924417127
5, 2, 18, 300, 204, 2006, 4.49540861913749,   0
5, 2, 18, 300, 204, 204,   0, 581.45051579799
5, 2, 19, 300, 204, 2006, 4.46091960264141,   0
5, 2, 19, 300, 204, 204,   0, 576.989596195348
5, 2, 2, 300, 205, 2006, 0.48777871486228,   0
5, 2, 2, 300, 205, 205,   0, 52.5351812851377
5, 2, 3, 300, 205, 2006, 0.483291449823263,   0
5, 2, 3, 300, 205, 205,   0, 52.0518898353145
5, 2, 4, 300, 205, 2006, 0.478845464870737,   0
5, 2, 4, 300, 205, 205,   0, 51.5730443704437
5, 2, 5, 300, 205, 2006, 0.474440380253199,   0
5, 2, 5, 300, 205, 205,   0, 51.0986039901905
5, 2, 6, 300, 205, 2006, 0.470075819712662,   0
5, 2, 6, 300, 205, 205,   0, 50.6285281704779
5, 2, 7, 300, 205, 2006, 0.465751410452455,   0
5, 2, 7, 300, 205, 205,   0, 50.1627767600254
5, 2, 8, 300, 205, 2006, 0.461466783105443,   0
5, 2, 8, 300, 205, 205,   0, 49.70130997692
5, 2, 9, 300, 205, 2006, 0.457221571702405,   0
5, 2, 9, 300, 205, 205,   0, 49.2440884052176
5, 2, 10, 300, 205, 2006, 0.453015413640834,   0
5, 2, 10, 300, 205, 205,   0, 48.7910729915767
5, 2, 11, 300, 205, 2006, 0.448847949653938,   0
5, 2, 11, 300, 205, 205,   0, 48.3422250419228
5, 2, 12, 300, 205, 2006, 0.444718823779958,   0
5, 2, 12, 300, 205, 205,   0, 47.8975062181428
5, 2, 13, 300, 205, 2006, 0.440627683331783,   0
5, 2, 13, 300, 205, 205,   0, 47.4568785348111
5, 2, 14, 300, 205, 2006, 0.436574178866763,   0
5, 2, 14, 300, 205, 205,   0, 47.0203043559443
5, 2, 15, 300, 205, 2006, 0.432557964156956,   0
5, 2, 15, 300, 205, 205,   0, 46.5877463917873
5, 2, 16, 300, 205, 2006, 0.42857869615947,   0
5, 2, 16, 300, 205, 205,   0, 46.1591676956279
5, 2, 17, 300, 205, 2006, 0.424636034987216,   0
5, 2, 17, 300, 205, 205,   0, 45.7345316606407
5, 2, 18, 300, 205, 2006, 0.420729643879845,   0
5, 2, 18, 300, 205, 205,   0, 45.3138020167608
5, 2, 19, 300, 205, 2006, 0.416859189175014,   0
5, 2, 19, 300, 205, 205,   0, 44.8969428275858
5, 2, 2, 300, 206, 2006, 4.79204554537193,   0
5, 2, 2, 300, 206, 206,   0, 260.322754454628
5, 2, 3, 300, 206, 2006, 4.70542759530306,   0
5, 2, 3, 300, 206, 206,   0, 255.617326859325
5, 2, 4, 300, 206, 2006, 4.62037529589489,   0
5, 2, 4, 300, 206, 206,   0, 250.99695156343
5, 2, 5, 300, 206, 2006, 4.53686034744749,   0
5, 2, 5, 300, 206, 206,   0, 246.460091215983
5, 2, 6, 300, 206, 2006, 4.4548549617883,   0
5, 2, 6, 300, 206, 206,   0, 242.005236254194
5, 2, 7, 300, 206, 2006, 4.37433185302592,   0
5, 2, 7, 300, 206, 206,   0, 237.630904401169
5, 2, 8, 300, 206, 2006, 4.2952642284713,   0
5, 2, 8, 300, 206, 206,   0, 233.335640172697
5, 2, 9, 300, 206, 2006, 4.21762577972291,   0
5, 2, 9, 300, 206, 206,   0, 229.118014392974
5, 2, 10, 300, 206, 2006, 4.14139067391304,   0
5, 2, 10, 300, 206, 206,   0, 224.976623719061
5, 2, 11, 300, 206, 2006, 4.06653354511232,   0
5, 2, 11, 300, 206, 206,   0, 220.910090173949
5, 2, 12, 300, 206, 2006, 3.99302948588985,   0
5, 2, 12, 300, 206, 206,   0, 216.917060688059
5, 2, 13, 300, 206, 2006, 3.92085403902527,   0
5, 2, 13, 300, 206, 206,   0, 212.996206649034
5, 2, 14, 300, 206, 2006, 3.84998318937167,   0
5, 2, 14, 300, 206, 206,   0, 209.146223459662
5, 2, 15, 300, 206, 2006, 3.78039335586408,   0
5, 2, 15, 300, 206, 206,   0, 205.365830103798
5, 2, 16, 300, 206, 2006, 3.71206138367424,   0
5, 2, 16, 300, 206, 206,   0, 201.653768720124
5, 2, 17, 300, 206, 2006, 3.64496453650543,   0
5, 2, 17, 300, 206, 206,   0, 198.008804183618
5, 2, 18, 300, 206, 2006, 3.57908048902792,   0
5, 2, 18, 300, 206, 206,   0, 194.429723694591
5, 2, 19, 300, 206, 2006, 3.51438731945012,   0
5, 2, 19, 300, 206, 206,   0, 190.91533637514
5, 2, 2, 300, 207, 2006, 15.1380760013715,   0
5, 2, 2, 300, 207, 207,   0, 647.648923998629
5, 2, 3, 300, 207, 2006, 14.7923218676553,   0
5, 2, 3, 300, 207, 207,   0, 632.856602130973
5, 2, 4, 300, 207, 2006, 14.4544647692672,   0
5, 2, 4, 300, 207, 207,   0, 618.402137361706
5, 2, 5, 300, 207, 2006, 14.1243243376712,   0
5, 2, 5, 300, 207, 207,   0, 604.277813024035
5, 2, 6, 300, 207, 2006, 13.8017243239537,   0
5, 2, 6, 300, 207, 207,   0, 590.476088700081
5, 2, 7, 300, 207, 2006, 13.4864925047328,   0
5, 2, 7, 300, 207, 207,   0, 576.989596195348
5, 2, 8, 300, 207, 2006, 13.1784605902134,   0
5, 2, 8, 300, 207, 207,   0, 563.811135605135
5, 2, 9, 300, 207, 2006, 12.877464134345,   0
5, 2, 9, 300, 207, 207,   0, 550.93367147079
5, 2, 10, 300, 207, 2006, 12.5833424470295,   0
5, 2, 10, 300, 207, 207,   0, 538.350329023761
5, 2, 11, 300, 207, 2006, 12.2959385083368,   0
5, 2, 11, 300, 207, 207,   0, 526.054390515424
5, 2, 12, 300, 207, 2006, 12.0150988846758,   0
5, 2, 12, 300, 207, 207,   0, 514.039291630748
5, 2, 13, 300, 207, 2006, 11.7406736468841,   0
5, 2, 13, 300, 207, 207,   0, 502.298617983864
5, 2, 14, 300, 207, 2006, 11.4725162901861,   0
5, 2, 14, 300, 207, 207,   0, 490.826101693678
5, 2, 15, 300, 207, 2006, 11.2104836559795,   0
5, 2, 15, 300, 207, 207,   0, 479.615618037698
5, 2, 16, 300, 207, 2006, 10.9544358554097,   0
5, 2, 16, 300, 207, 207,   0, 468.661182182288
5, 2, 17, 300, 207, 2006, 10.7042361946871,   0
5, 2, 17, 300, 207, 207,   0, 457.956945987601
5, 2, 18, 300, 207, 2006, 10.4597511021131,   0
5, 2, 18, 300, 207, 207,   0, 447.497194885488
5, 2, 19, 300, 207, 2006, 10.220850056771,   0
5, 2, 19, 300, 207, 207,   0, 437.276344828717
5, 2, 2, 300, 208, 2006, 1.95111485944912,   0
5, 2, 2, 300, 208, 208,   0, 210.140725140551
5, 2, 3, 300, 208, 2006, 1.93316579929305,   0
5, 2, 3, 300, 208, 208,   0, 208.207559341258
5, 2, 4, 300, 208, 2006, 1.91538185948295,   0
5, 2, 4, 300, 208, 208,   0, 206.292177481775
5, 2, 5, 300, 208, 2006, 1.8977615210128,   0
5, 2, 5, 300, 208, 208,   0, 204.394415960762
5, 2, 6, 300, 208, 2006, 1.88030327885065,   0
5, 2, 6, 300, 208, 208,   0, 202.514112681912
5, 2, 7, 300, 208, 2006, 1.86300564180982,   0
5, 2, 7, 300, 208, 208,   0, 200.651107040102
5, 2, 8, 300, 208, 2006, 1.84586713242177,   0
5, 2, 8, 300, 208, 208,   0, 198.80523990768
5, 2, 9, 300, 208, 2006, 1.82888628680962,   0
5, 2, 9, 300, 208, 208,   0, 196.97635362087
5, 2, 10, 300, 208, 2006, 1.81206165456334,   0
5, 2, 10, 300, 208, 208,   0, 195.164291966307
5, 2, 11, 300, 208, 2006, 1.79539179861575,   0
5, 2, 11, 300, 208, 208,   0, 193.368900167691
5, 2, 12, 300, 208, 2006, 1.77887529511983,   0
5, 2, 12, 300, 208, 208,   0, 191.590024872571
5, 2, 13, 300, 208, 2006, 1.76251073332713,   0
5, 2, 13, 300, 208, 208,   0, 189.827514139244
5, 2, 14, 300, 208, 2006, 1.74629671546705,   0
5, 2, 14, 300, 208, 208,   0, 188.081217423777
5, 2, 15, 300, 208, 2006, 1.73023185662782,   0
5, 2, 15, 300, 208, 208,   0, 186.350985567149
5, 2, 16, 300, 208, 2006, 1.71431478463788,   0
5, 2, 16, 300, 208, 208,   0, 184.636670782511
5, 2, 17, 300, 208, 2006, 1.69854413994887,   0
5, 2, 17, 300, 208, 208,   0, 182.938126642563
5, 2, 18, 300, 208, 2006, 1.68291857551938,   0
5, 2, 18, 300, 208, 208,   0, 181.255208067043
5, 2, 19, 300, 208, 2006, 1.66743675670006,   0
5, 2, 19, 300, 208, 208,   0, 179.587771310343
5, 2, 2, 300, 209, 2006, 421.571852406201,   0
5, 2, 2, 300, 209, 209,   0, 1017.7644835938
5, 2, 3, 300, 209, 2006, 298.096315593799,   0
5, 2, 3, 300, 209, 209,   0, 719.668168
5, 2, 4, 300, 209, 2006, 210.7859262031,   0
5, 2, 4, 300, 209, 209,   0, 508.8822417969
5, 2, 5, 300, 209, 2006, 149.0481577969,   0
5, 2, 5, 300, 209, 209,   0, 359.834084
5, 2, 6, 300, 209, 2006, 105.39296310155,   0
5, 2, 6, 300, 209, 209,   0, 254.44112089845
5, 2, 7, 300, 209, 2006, 74.5240788984498,   0
5, 2, 7, 300, 209, 209,   0, 179.917042
5, 2, 8, 300, 209, 2006, 52.6964815507751,   0
5, 2, 8, 300, 209, 209,   0, 127.220560449225
5, 2, 9, 300, 209, 2006, 37.2620394492249,   0
5, 2, 9, 300, 209, 209,   0, 89.958521
5, 2, 10, 300, 209, 2006, 26.3482407753876,   0
5, 2, 10, 300, 209, 209,   0, 63.6102802246125
5, 2, 11, 300, 209, 2006, 18.6310197246125,   0
5, 2, 11, 300, 209, 209,   0, 44.9792605
5, 2, 12, 300, 209, 2006, 13.1741203876938,   0
5, 2, 12, 300, 209, 209,   0, 31.8051401123062
5, 2, 13, 300, 209, 2006, 9.31550986230623,   0
5, 2, 13, 300, 209, 209,   0, 22.48963025
5, 2, 14, 300, 209, 2006, 6.58706019384689,   0
5, 2, 14, 300, 209, 209,   0, 15.9025700561531
5, 2, 15, 300, 209, 2006, 4.65775493115311,   0
5, 2, 15, 300, 209, 209,   0, 11.244815125
5, 2, 16, 300, 209, 2006, 3.29353009692344,   0
5, 2, 16, 300, 209, 209,   0, 7.95128502807656
5, 2, 17, 300, 209, 2006, 2.32887746557656,   0
5, 2, 17, 300, 209, 209,   0, 5.6224075625
5, 2, 18, 300, 209, 2006, 1.64676504846172,   0
5, 2, 18, 300, 209, 209,   0, 3.97564251403828
5, 2, 19, 300, 209, 2006, 1.16443873278828,   0
5, 2, 19, 300, 209, 209,   0, 2.81120378125
5, 2, 2, 300, 210, 2006, 6.7088637635207,   0
5, 2, 2, 300, 210, 210,   0, 364.45185623648
5, 2, 3, 300, 210, 2006, 6.58759863342431,   0
5, 2, 3, 300, 210, 210,   0, 357.864257603055
5, 2, 4, 300, 210, 2006, 6.46852541425284,   0
5, 2, 4, 300, 210, 210,   0, 351.395732188802
5, 2, 5, 300, 210, 2006, 6.35160448642648,   0
5, 2, 5, 300, 210, 210,   0, 345.044127702376
5, 2, 6, 300, 210, 2006, 6.2367969465036,   0
5, 2, 6, 300, 210, 210,   0, 338.807330755872
5, 2, 7, 300, 210, 2006, 6.1240645942363,   0
5, 2, 7, 300, 210, 210,   0, 332.683266161636
5, 2, 8, 300, 210, 2006, 6.01336991985983,   0
5, 2, 8, 300, 210, 210,   0, 326.669896241776
5, 2, 9, 300, 210, 2006, 5.90467609161209,   0
5, 2, 9, 300, 210, 210,   0, 320.765220150164
5, 2, 10, 300, 210, 2006, 5.79794694347822,   0
5, 2, 10, 300, 210, 210,   0, 314.967273206686
5, 2, 11, 300, 210, 2006, 5.69314696315729,   0
5, 2, 11, 300, 210, 210,   0, 309.274126243529
5, 2, 12, 300, 210, 2006, 5.59024128024578,   0
5, 2, 12, 300, 210, 210,   0, 303.683884963283
5, 2, 13, 300, 210, 2006, 5.48919565463541,   0
5, 2, 13, 300, 210, 210,   0, 298.194689308647
5, 2, 14, 300, 210, 2006, 5.3899764651203,   0
5, 2, 14, 300, 210, 210,   0, 292.804712843527
5, 2, 15, 300, 210, 2006, 5.29255069820971,   0
5, 2, 15, 300, 210, 210,   0, 287.512162145317
5, 2, 16, 300, 210, 2006, 5.19688593714392,   0
5, 2, 16, 300, 210, 210,   0, 282.315276208173
5, 2, 17, 300, 210, 2006, 5.10295035110761,   0
5, 2, 17, 300, 210, 210,   0, 277.212325857066
5, 2, 18, 300, 210, 2006, 5.01071268463909,   0
5, 2, 18, 300, 210, 210,   0, 272.201613172427
5, 2, 19, 300, 210, 2006, 4.92014224723016,   0
5, 2, 19, 300, 210, 210,   0, 267.281470925197
5, 2, 2, 301, 204, 2006, 20.33974992089,   0
5, 2, 2, 301, 204, 204,   0, 2630.80825007911
5, 2, 3, 301, 204, 2006, 20.1837022664986,   0
5, 2, 3, 301, 204, 204,   0, 2610.62454781261
5, 2, 4, 301, 204, 2006, 20.0288518180973,   0
5, 2, 4, 301, 204, 204,   0, 2590.59569599452
5, 2, 5, 301, 204, 2006, 19.8751893906569,   0
5, 2, 5, 301, 204, 204,   0, 2570.72050660386
5, 2, 6, 301, 204, 2006, 19.722705869618,   0
5, 2, 6, 301, 204, 204,   0, 2550.99780073424
5, 2, 7, 301, 204, 2006, 19.5713922103464,   0
5, 2, 7, 301, 204, 204,   0, 2531.42640852389
5, 2, 8, 301, 204, 2006, 19.4212394375991,   0
5, 2, 8, 301, 204, 204,   0, 2512.00516908629
5, 2, 9, 301, 204, 2006, 19.2722386449941,   0
5, 2, 9, 301, 204, 204,   0, 2492.7329304413
5, 2, 10, 301, 204, 2006, 19.1243809944758,   0
5, 2, 10, 301, 204, 204,   0, 2473.60854944682
5, 2, 11, 301, 204, 2006, 18.9776577157982,   0
5, 2, 11, 301, 204, 204,   0, 2454.63089173103
5, 2, 12, 301, 204, 2006, 18.8320601059995,   0
5, 2, 12, 301, 204, 204,   0, 2435.79883162503
5, 2, 13, 301, 204, 2006, 18.687579528887,   0
5, 2, 13, 301, 204, 204,   0, 2417.11125209614
5, 2, 14, 301, 204, 2006, 18.5442074145253,   0
5, 2, 14, 301, 204, 204,   0, 2398.56704468161
5, 2, 15, 301, 204, 2006, 18.4019352587302,   0
5, 2, 15, 301, 204, 204,   0, 2380.16510942288
5, 2, 16, 301, 204, 2006, 18.2607546225595,   0
5, 2, 16, 301, 204, 204,   0, 2361.90435480033
5, 2, 17, 301, 204, 2006, 18.1206571318157,   0
5, 2, 17, 301, 204, 204,   0, 2343.78369766851
5, 2, 18, 301, 204, 2006, 17.98163447655,   0
5, 2, 18, 301, 204, 204,   0, 2325.80206319196
5, 2, 19, 301, 204, 2006, 17.8436784105656,   0
5, 2, 19, 301, 204, 204,   0, 2307.95838478139
5, 2, 2, 301, 205, 2006, 1.95111485944912,   0
5, 2, 2, 301, 205, 205,   0, 210.140725140551
5, 2, 3, 301, 205, 2006, 1.93316579929305,   0
5, 2, 3, 301, 205, 205,   0, 208.207559341258
5, 2, 4, 301, 205, 2006, 1.91538185948295,   0
5, 2, 4, 301, 205, 205,   0, 206.292177481775
5, 2, 5, 301, 205, 2006, 1.8977615210128,   0
5, 2, 5, 301, 205, 205,   0, 204.394415960762
5, 2, 6, 301, 205, 2006, 1.88030327885065,   0
5, 2, 6, 301, 205, 205,   0, 202.514112681912
5, 2, 7, 301, 205, 2006, 1.86300564180982,   0
5, 2, 7, 301, 205, 205,   0, 200.651107040102
5, 2, 8, 301, 205, 2006, 1.84586713242177,   0
5, 2, 8, 301, 205, 205,   0, 198.80523990768
5, 2, 9, 301, 205, 2006, 1.82888628680962,   0
5, 2, 9, 301, 205, 205,   0, 196.97635362087
5, 2, 10, 301, 205, 2006, 1.81206165456334,   0
5, 2, 10, 301, 205, 205,   0, 195.164291966307
5, 2, 11, 301, 205, 2006, 1.79539179861575,   0
5, 2, 11, 301, 205, 205,   0, 193.368900167691
